0.912887    -6.909985    -6.909984    -5.322832    -5.322831    -4.218201    -4.218200    -2.332140    -2.332139    -2.095715    -2.095714    -0.189824    -0.189824     16.586960     16.586962     21.750268     21.750268     27.109691     27.109692
0.913941    -6.946105    -6.946104    -5.315724    -5.315724    -4.209699    -4.209699    -2.345866    -2.345865    -2.111982    -2.111981    -0.226205    -0.226204     16.694780     16.694782     21.864625     21.864625     27.178260     27.178261
0.914995    -6.983263    -6.983261    -5.308402    -5.308402    -4.201270    -4.201270    -2.359481    -2.359480    -2.128153    -2.128153    -0.262341    -0.262341     16.802583     16.802585     21.978928     21.978928     27.246756     27.246757
0.916050    -7.021448    -7.021446    -5.300869    -5.300869    -4.192916    -4.192915    -2.372961    -2.372960    -2.144218    -2.144217    -0.298190    -0.298189     16.910401     16.910403     22.093125     22.093125     27.315109     27.315110
0.917104    -7.060640    -7.060638    -5.293126    -5.293126    -4.184639    -4.184638    -2.386282    -2.386282    -2.160160    -2.160159    -0.333703    -0.333702     17.018267     17.018269     22.207158     22.207158     27.383241     27.383241
0.918158    -7.100802    -7.100801    -5.285179    -5.285178    -4.176443    -4.176442    -2.399425    -2.399424    -2.175959    -2.175959    -0.368832    -0.368832     17.126215     17.126217     22.320961     22.320961     27.451061     27.451062
0.919212    -7.141885    -7.141884    -5.277030    -5.277030    -4.168333    -4.168332    -2.412370    -2.412370    -2.191591    -2.191590    -0.403530    -0.403529     17.234278     17.234279     22.434463     22.434463     27.518476     27.518477
0.920267    -7.183825    -7.183824    -5.268688    -5.268688    -4.160314    -4.160313    -2.425105    -2.425105    -2.207024    -2.207023    -0.437746    -0.437745     17.342487     17.342489     22.547586     22.547586     27.585381     27.585381
0.921321    -7.226543    -7.226541    -5.260159    -5.260159    -4.152393    -4.152393    -2.437620    -2.437619    -2.222224    -2.222223    -0.471433    -0.471432     17.450873     17.450874     22.660249     22.660249     27.651666     27.651667
0.922375    -7.269947    -7.269945    -5.251452    -5.251452    -4.144579    -4.144579    -2.449910    -2.449909    -2.237149    -2.237148    -0.504544    -0.504544     17.559464     17.559465     22.772365     22.772365     27.717219     27.717220
0.923429    -7.313932    -7.313930    -5.242575    -5.242575    -4.136880    -4.136879    -2.461976    -2.461976    -2.251752    -2.251751    -0.537036    -0.537035     17.668284     17.668286     22.883843     22.883844     27.781922     27.781923
0.924484    -7.358380    -7.358379    -5.233539    -5.233539    -4.129305    -4.129304    -2.473828    -2.473827    -2.265981    -2.265981    -0.568868    -0.568867     17.777356     17.777358     22.994592     22.994592     27.845657     27.845658
0.925538    -7.403164    -7.403162    -5.224355    -5.224355    -4.121864    -4.121864    -2.485479    -2.485478    -2.279779    -2.279778    -0.600001    -0.600000     17.886698     17.886699     23.104517     23.104517     27.908303     27.908304
0.926592    -7.448143    -7.448142    -5.215034    -5.215034    -4.114570    -4.114569    -2.496951    -2.496951    -2.293082    -2.293082    -0.630404    -0.630403     17.996321     17.996323     23.213524     23.213524     27.969743     27.969743
0.927646    -7.493173    -7.493172    -5.205588    -5.205588    -4.107432    -4.107432    -2.508275    -2.508274    -2.305824    -2.305824    -0.660047    -0.660047     18.106235     18.106236     23.321520     23.321520     28.029859     28.029859
0.928701    -7.538099    -7.538098    -5.196030    -5.196030    -4.100464    -4.100463    -2.519484    -2.519483    -2.317935    -2.317935    -0.688908    -0.688907     18.216441     18.216442     23.428414     23.428414     28.088540     28.088541
0.929755    -7.582763    -7.582762    -5.186372    -5.186372    -4.093677    -4.093676    -2.530618    -2.530618    -2.329345    -2.329344    -0.716966    -0.716966     18.326934     18.326935     23.534120     23.534120     28.145680     28.145680
0.930809    -7.627005    -7.627004    -5.176627    -5.176627    -4.087083    -4.087083    -2.541720    -2.541720    -2.339984    -2.339984    -0.744210    -0.744209     18.437703     18.437704     23.638555     23.638555     28.201178     28.201178
0.931863    -7.670663    -7.670662    -5.166808    -5.166808    -4.080695    -4.080695    -2.552834    -2.552833    -2.349789    -2.349789    -0.770629    -0.770628     18.548729     18.548730     23.741644     23.741644     28.254943     28.254944
0.932918    -7.713577    -7.713576    -5.156928    -5.156928    -4.074525    -4.074524    -2.563999    -2.563999    -2.358703    -2.358702    -0.796221    -0.796220     18.659984     18.659985     23.843319     23.843319     28.306894     28.306894
0.933972    -7.755589    -7.755588    -5.146998    -5.146998    -4.068584    -4.068583    -2.575252    -2.575252    -2.366679    -2.366678    -0.820987    -0.820986     18.771431     18.771433     23.943520     23.943521     28.356960     28.356960
0.935026    -7.796548    -7.796547    -5.137030    -5.137030    -4.062883    -4.062883    -2.586622    -2.586622    -2.373684    -2.373684    -0.844934    -0.844933     18.883026     18.883027     24.042199     24.042199     28.405084     28.405084
0.936080    -7.836310    -7.836309    -5.127037    -5.127037    -4.057434    -4.057434    -2.598126    -2.598126    -2.379702    -2.379701    -0.868073    -0.868072     18.994714     18.994715     24.139315     24.139315     28.451220     28.451220
0.937135    -7.874738    -7.874737    -5.117028    -5.117028    -4.052245    -4.052245    -2.609775    -2.609775    -2.384730    -2.384729    -0.890418    -0.890417     19.106429     19.106430     24.234841     24.234841     28.495339     28.495339
0.938189    -7.911710    -7.911709    -5.107013    -5.107013    -4.047327    -4.047326    -2.621568    -2.621568    -2.388781    -2.388781    -0.911989    -0.911988     19.218098     19.218099     24.328760     24.328761     28.537428     28.537428
0.939243    -7.947114    -7.947113    -5.097002    -5.097002    -4.042686    -4.042686    -2.633496    -2.633496    -2.391886    -2.391885    -0.932808    -0.932808     19.329636     19.329637     24.421069     24.421069     28.577487     28.577487
0.940298    -7.980851    -7.980850    -5.087003    -5.087003    -4.038331    -4.038331    -2.645542    -2.645542    -2.394084    -2.394083    -0.952903    -0.952903     19.440952     19.440953     24.511774     24.511774     28.615535     28.615536
0.941352    -8.012840    -8.012839    -5.077023    -5.077023    -4.034269    -4.034268    -2.657686    -2.657686    -2.395426    -2.395425    -0.972303    -0.972302     19.551945     19.551946     24.600895     24.600895     28.651610     28.651610
0.942406    -8.043016    -8.043015    -5.067068    -5.067067    -4.030503    -4.030503    -2.669903    -2.669903    -2.395972    -2.395972    -0.991039    -0.991038     19.662507     19.662508     24.688462     24.688462     28.685763     28.685763
0.943460    -8.071332    -8.071331    -5.057142    -5.057142    -4.027040    -4.027039    -2.682168    -2.682168    -2.395788    -2.395787    -1.009146    -1.009145     19.772524     19.772525     24.774515     24.774516     28.718065     28.718065
0.944515    -8.097757    -8.097756    -5.047249    -5.047249    -4.023882    -4.023882    -2.694456    -2.694456    -2.394942    -2.394941    -1.026662    -1.026661     19.881878     19.881879     24.859107     24.859107     28.748603     28.748603
0.945569    -8.122283    -8.122282    -5.037393    -5.037393    -4.021034    -4.021033    -2.706742    -2.706742    -2.393504    -2.393504    -1.043624    -1.043623     19.990448     19.990449     24.942294     24.942295     28.777479     28.777479
0.946623    -8.144919    -8.144918    -5.027574    -5.027574    -4.018497    -4.018497    -2.719005    -2.719005    -2.391547    -2.391547    -1.060073    -1.060072     20.098114     20.098115     25.024145     25.024145     28.804812     28.804813
0.947677    -8.165696    -8.165695    -5.017792    -5.017792    -4.016274    -4.016274    -2.731227    -2.731227    -2.389142    -2.389141    -1.076050    -1.076049     20.204756     20.204757     25.104730     25.104730     28.830733     28.830734
0.948732    -8.184662    -8.184661    -5.008048    -5.008048    -4.014366    -4.014366    -2.743391    -2.743391    -2.386356    -2.386356    -1.091596    -1.091596     20.310260     20.310260     25.184127     25.184127     28.855387     28.855388
0.949786    -8.201887    -8.201886    -4.998339    -4.998339    -4.012776    -4.012775    -2.755485    -2.755485    -2.383258    -2.383257    -1.106755    -1.106755     20.414516     20.414516     25.262414     25.262415     28.878927     28.878927
0.950840    -8.217460    -8.217459    -4.988662    -4.988662    -4.011503    -4.011502    -2.767499    -2.767499    -2.379909    -2.379908    -1.121569    -1.121568     20.517426     20.517426     25.339674     25.339674     28.901515     28.901516
0.951894    -8.231487    -8.231487    -4.979015    -4.979015    -4.010549    -4.010549    -2.779430    -2.779429    -2.376368    -2.376367    -1.136079    -1.136078     20.618901     20.618901     25.415988     25.415988     28.923320     28.923321
0.952949    -8.244095    -8.244094    -4.969391    -4.969391    -4.009915    -4.009915    -2.791273    -2.791273    -2.372690    -2.372689    -1.150326    -1.150325     20.718867     20.718867     25.491435     25.491435     28.944514     28.944515
0.954003    -8.255424    -8.255423    -4.959788    -4.959788    -4.009603    -4.009603    -2.803029    -2.803029    -2.368922    -2.368921    -1.164350    -1.164349     20.817263     20.817263     25.566096     25.566096     28.965268     28.965269
0.955057    -8.265630    -8.265630    -4.950198    -4.950198    -4.009614    -4.009614    -2.814704    -2.814704    -2.365107    -2.365107    -1.178189    -1.178188     20.914047     20.914047     25.640045     25.640046     28.985752     28.985753
0.956111    -8.274885    -8.274885    -4.940617    -4.940617    -4.009950    -4.009950    -2.826302    -2.826302    -2.361281    -2.361281    -1.191878    -1.191878     21.009192     21.009192     25.713358     25.713358     29.006130     29.006131
0.957166    -8.283370    -8.283370    -4.931037    -4.931037    -4.010612    -4.010612    -2.837834    -2.837834    -2.357473    -2.357473    -1.205451    -1.205451     21.102690     21.102691     25.786102     25.786102     29.026559     29.026560
0.958220    -8.291277    -8.291277    -4.921453    -4.921453    -4.011602    -4.011602    -2.849310    -2.849310    -2.353704    -2.353703    -1.218937    -1.218937     21.194554     21.194554     25.858346     25.858346     29.047183     29.047184
0.959274    -8.298806    -8.298806    -4.911858    -4.911858    -4.012923    -4.012923    -2.860744    -2.860744    -2.349987    -2.349987    -1.232363    -1.232362     21.284809     21.284809     25.930151     25.930151     29.068133     29.068134
0.960329    -8.306162    -8.306162    -4.902247    -4.902247    -4.014577    -4.014577    -2.872151    -2.872151    -2.346329    -2.346328    -1.245749    -1.245749     21.373501     21.373502     26.001580     26.001580     29.089526     29.089527
0.961383    -8.313554    -8.313554    -4.892613    -4.892613    -4.016565    -4.016565    -2.883547    -2.883547    -2.342727    -2.342726    -1.259115    -1.259114     21.460692     21.460692     26.072691     26.072691     29.111457     29.111458
0.962437    -8.321192    -8.321191    -4.882951    -4.882950    -4.018889    -4.018889    -2.894950    -2.894950    -2.339171    -2.339170    -1.272473    -1.272472     21.546454     21.546455     26.143540     26.143541     29.134003     29.134004
0.963491    -8.329283    -8.329283    -4.873256    -4.873256    -4.021550    -4.021550    -2.906376    -2.906376    -2.335643    -2.335643    -1.285830    -1.285830     21.630875     21.630876     26.214184     26.214184     29.157220     29.157221
